== Combined Test Results ==

=== Video: 02_02_2024_08_41_58_fullvid.mp4 ===
Test-labeled frames found: 25138, correct=21771, acc=0.8661
  Frames[5792..5847] => pred_label=0, correct=56, incorrect=0
  Frames[5848..5863] => pred_label=1, correct=0, incorrect=16
  Frames[5864..5959] => pred_label=0, correct=96, incorrect=0
  Frames[5960..5983] => pred_label=1, correct=0, incorrect=24
  Frames[5984..6023] => pred_label=0, correct=40, incorrect=0
  Frames[6024..6031] => pred_label=1, correct=0, incorrect=8
  Frames[6032..6047] => pred_label=0, correct=16, incorrect=0
  Frames[6048..6071] => pred_label=1, correct=0, incorrect=24
  Frames[6072..6103] => pred_label=0, correct=32, incorrect=0
  Frames[6104..6111] => pred_label=1, correct=0, incorrect=8
  Frames[6112..6127] => pred_label=0, correct=16, incorrect=0
  Frames[6128..6159] => pred_label=1, correct=0, incorrect=32
  Frames[6160..6167] => pred_label=0, correct=8, incorrect=0
  Frames[6168..6175] => pred_label=1, correct=0, incorrect=8
  Frames[6176..6223] => pred_label=0, correct=48, incorrect=0
  Frames[6224..6239] => pred_label=1, correct=0, incorrect=16
  Frames[6240..6255] => pred_label=0, correct=16, incorrect=0
  Frames[6256..6271] => pred_label=1, correct=0, incorrect=16
  Frames[6272..6279] => pred_label=0, correct=8, incorrect=0
  Frames[6280..6287] => pred_label=1, correct=0, incorrect=8
  Frames[6288..6335] => pred_label=0, correct=48, incorrect=0
  Frames[6336..6351] => pred_label=1, correct=0, incorrect=16
  Frames[6352..6359] => pred_label=0, correct=8, incorrect=0
  Frames[6360..6383] => pred_label=1, correct=0, incorrect=24
  Frames[6384..6407] => pred_label=0, correct=24, incorrect=0
  Frames[6408..6415] => pred_label=1, correct=0, incorrect=8
  Frames[6416..6431] => pred_label=0, correct=16, incorrect=0
  Frames[6432..6447] => pred_label=1, correct=0, incorrect=16
  Frames[6448..6455] => pred_label=0, correct=8, incorrect=0
  Frames[6456..6487] => pred_label=1, correct=0, incorrect=32
  Frames[6488..6495] => pred_label=0, correct=8, incorrect=0
  Frames[6496..6519] => pred_label=1, correct=0, incorrect=24
  Frames[6520..6527] => pred_label=0, correct=8, incorrect=0
  Frames[6528..6551] => pred_label=1, correct=0, incorrect=24
  Frames[6552..6575] => pred_label=0, correct=24, incorrect=0
  Frames[6576..6583] => pred_label=1, correct=0, incorrect=8
  Frames[6584..6663] => pred_label=0, correct=80, incorrect=0
  Frames[6664..6679] => pred_label=1, correct=0, incorrect=16
  Frames[6680..6735] => pred_label=0, correct=56, incorrect=0
  Frames[6736..6751] => pred_label=1, correct=0, incorrect=16
  Frames[6752..6807] => pred_label=0, correct=56, incorrect=0
  Frames[6808..6815] => pred_label=1, correct=0, incorrect=8
  Frames[6816..6831] => pred_label=0, correct=16, incorrect=0
  Frames[6832..6847] => pred_label=1, correct=0, incorrect=16
  Frames[6848..6863] => pred_label=0, correct=16, incorrect=0
  Frames[6864..6959] => pred_label=1, correct=0, incorrect=96
  Frames[6960..6991] => pred_label=0, correct=32, incorrect=0
  Frames[6992..7015] => pred_label=1, correct=0, incorrect=24
  Frames[7016..7039] => pred_label=0, correct=24, incorrect=0
  Frames[7040..7047] => pred_label=1, correct=0, incorrect=8
  Frames[7048..7055] => pred_label=0, correct=8, incorrect=0
  Frames[7056..7071] => pred_label=1, correct=0, incorrect=16
  Frames[7072..7367] => pred_label=0, correct=296, incorrect=0
  Frames[7368..7375] => pred_label=1, correct=0, incorrect=8
  Frames[7376..7391] => pred_label=0, correct=16, incorrect=0
  Frames[7392..7399] => pred_label=1, correct=0, incorrect=8
  Frames[7400..7423] => pred_label=0, correct=24, incorrect=0
  Frames[7424..7439] => pred_label=1, correct=0, incorrect=16
  Frames[7440..7455] => pred_label=0, correct=16, incorrect=0
  Frames[7456..7463] => pred_label=1, correct=0, incorrect=8
  Frames[7464..7519] => pred_label=0, correct=56, incorrect=0
  Frames[7520..7527] => pred_label=1, correct=0, incorrect=8
  Frames[7528..7567] => pred_label=0, correct=40, incorrect=0
  Frames[7568..7575] => pred_label=1, correct=0, incorrect=8
  Frames[7576..7679] => pred_label=0, correct=104, incorrect=0
  Frames[7680..7687] => pred_label=1, correct=0, incorrect=8
  Frames[7688..8079] => pred_label=0, correct=392, incorrect=0
  Frames[8080..8095] => pred_label=1, correct=0, incorrect=16
  Frames[8096..8615] => pred_label=0, correct=520, incorrect=0
  Frames[8616..8623] => pred_label=1, correct=0, incorrect=8
  Frames[8624..9391] => pred_label=0, correct=768, incorrect=0
  Frames[9392..9407] => pred_label=1, correct=0, incorrect=16
  Frames[9408..9495] => pred_label=0, correct=88, incorrect=0
  Frames[9496..9503] => pred_label=1, correct=0, incorrect=8
  Frames[9504..9607] => pred_label=0, correct=104, incorrect=0
  Frames[9608..9623] => pred_label=1, correct=0, incorrect=16
  Frames[9624..9871] => pred_label=0, correct=247, incorrect=0
  Frames[9872..9887] => pred_label=1, correct=0, incorrect=16
  Frames[9888..9895] => pred_label=0, correct=8, incorrect=0
  Frames[9896..9903] => pred_label=1, correct=0, incorrect=8
  Frames[9904..9927] => pred_label=0, correct=24, incorrect=0
  Frames[9928..9943] => pred_label=1, correct=0, incorrect=16
  Frames[9944..9959] => pred_label=0, correct=16, incorrect=0
  Frames[9960..9999] => pred_label=1, correct=0, incorrect=40
  Frames[10000..10047] => pred_label=0, correct=48, incorrect=0
  Frames[10048..10055] => pred_label=1, correct=0, incorrect=8
  Frames[10056..10063] => pred_label=0, correct=8, incorrect=0
  Frames[10064..10095] => pred_label=1, correct=0, incorrect=32
  Frames[10096..10103] => pred_label=0, correct=8, incorrect=0
  Frames[10104..10143] => pred_label=1, correct=0, incorrect=40
  Frames[10144..10175] => pred_label=0, correct=32, incorrect=0
  Frames[10176..10183] => pred_label=1, correct=0, incorrect=8
  Frames[10184..10207] => pred_label=0, correct=24, incorrect=0
  Frames[10208..10223] => pred_label=1, correct=0, incorrect=16
  Frames[10224..10231] => pred_label=0, correct=8, incorrect=0
  Frames[10232..10271] => pred_label=1, correct=0, incorrect=40
  Frames[10272..10367] => pred_label=0, correct=96, incorrect=0
  Frames[10368..10391] => pred_label=1, correct=0, incorrect=24
  Frames[10392..10399] => pred_label=0, correct=8, incorrect=0
  Frames[10400..10407] => pred_label=1, correct=0, incorrect=8
  Frames[10408..10415] => pred_label=0, correct=8, incorrect=0
  Frames[10416..10423] => pred_label=1, correct=0, incorrect=8
  Frames[10424..10527] => pred_label=0, correct=104, incorrect=0
  Frames[10528..10559] => pred_label=1, correct=0, incorrect=32
  Frames[10560..10863] => pred_label=0, correct=304, incorrect=0
  Frames[10864..10871] => pred_label=1, correct=0, incorrect=8
  Frames[10872..10879] => pred_label=0, correct=8, incorrect=0
  Frames[10880..10887] => pred_label=1, correct=0, incorrect=8
  Frames[10888..11039] => pred_label=0, correct=152, incorrect=0
  Frames[11040..11055] => pred_label=1, correct=0, incorrect=16
  Frames[11056..11071] => pred_label=0, correct=16, incorrect=0
  Frames[11072..11087] => pred_label=1, correct=0, incorrect=16
  Frames[11088..11695] => pred_label=0, correct=608, incorrect=0
  Frames[11696..11703] => pred_label=1, correct=0, incorrect=8
  Frames[11704..11815] => pred_label=0, correct=112, incorrect=0
  Frames[11816..11847] => pred_label=1, correct=0, incorrect=32
  Frames[11848..11911] => pred_label=0, correct=64, incorrect=0
  Frames[11912..11919] => pred_label=1, correct=0, incorrect=8
  Frames[11920..12151] => pred_label=0, correct=232, incorrect=0
  Frames[12152..12175] => pred_label=1, correct=0, incorrect=24
  Frames[12176..12191] => pred_label=0, correct=16, incorrect=0
  Frames[12192..12199] => pred_label=1, correct=0, incorrect=8
  Frames[12200..12335] => pred_label=0, correct=26, incorrect=105
  Frames[12336..12343] => pred_label=1, correct=6, incorrect=2
  Frames[12344..12359] => pred_label=0, correct=8, incorrect=2
  Frames[12360..12367] => pred_label=1, correct=0, incorrect=8
  Frames[12368..12383] => pred_label=0, correct=16, incorrect=0
  Frames[12384..12391] => pred_label=1, correct=0, incorrect=8
  Frames[12392..12415] => pred_label=0, correct=24, incorrect=0
  Frames[12416..12423] => pred_label=1, correct=0, incorrect=8
  Frames[12424..12479] => pred_label=0, correct=46, incorrect=0
  Frames[12480..12607] => pred_label=1, correct=95, incorrect=13
  Frames[12608..12623] => pred_label=0, correct=1, incorrect=15
  Frames[12624..12655] => pred_label=1, correct=29, incorrect=3
  Frames[12656..12671] => pred_label=0, correct=3, incorrect=13
  Frames[12672..13031] => pred_label=1, correct=325, incorrect=35
  Frames[13032..13055] => pred_label=0, correct=2, incorrect=22
  Frames[13056..13367] => pred_label=1, correct=280, incorrect=32
  Frames[13368..13695] => pred_label=2, correct=280, incorrect=33
  Frames[13696..14167] => pred_label=1, correct=406, incorrect=53
  Frames[14168..14183] => pred_label=0, correct=2, incorrect=14
  Frames[14184..14191] => pred_label=1, correct=7, incorrect=1
  Frames[14192..14207] => pred_label=0, correct=1, incorrect=15
  Frames[14208..15399] => pred_label=1, correct=1057, incorrect=120
  Frames[15400..15415] => pred_label=0, correct=16, incorrect=0
  Frames[15416..15423] => pred_label=1, correct=0, incorrect=8
  Frames[15424..15431] => pred_label=0, correct=8, incorrect=0
  Frames[15432..15447] => pred_label=1, correct=0, incorrect=16
  Frames[15448..15711] => pred_label=0, correct=264, incorrect=0
  Frames[15712..15719] => pred_label=1, correct=0, incorrect=8
  Frames[15720..15895] => pred_label=0, correct=176, incorrect=0
  Frames[15896..15911] => pred_label=1, correct=0, incorrect=16
  Frames[15912..15919] => pred_label=0, correct=8, incorrect=0
  Frames[15920..15927] => pred_label=1, correct=0, incorrect=8
  Frames[15928..15991] => pred_label=0, correct=64, incorrect=0
  Frames[15992..15999] => pred_label=1, correct=0, incorrect=8
  Frames[16000..16031] => pred_label=0, correct=32, incorrect=0
  Frames[16032..16135] => pred_label=1, correct=0, incorrect=104
  Frames[16136..16239] => pred_label=0, correct=104, incorrect=0
  Frames[16240..16247] => pred_label=1, correct=0, incorrect=8
  Frames[16248..16527] => pred_label=0, correct=280, incorrect=0
  Frames[16528..17063] => pred_label=1, correct=350, incorrect=57
  Frames[17064..17087] => pred_label=0, correct=24, incorrect=0
  Frames[17088..17127] => pred_label=1, correct=0, incorrect=40
  Frames[17128..17343] => pred_label=0, correct=216, incorrect=0
  Frames[17344..17351] => pred_label=1, correct=0, incorrect=8
  Frames[17352..17423] => pred_label=0, correct=72, incorrect=0
  Frames[17424..17455] => pred_label=1, correct=0, incorrect=32
  Frames[17456..17479] => pred_label=0, correct=24, incorrect=0
  Frames[17480..17511] => pred_label=1, correct=0, incorrect=32
  Frames[17512..17519] => pred_label=0, correct=8, incorrect=0
  Frames[17520..17551] => pred_label=1, correct=0, incorrect=32
  Frames[17552..17839] => pred_label=0, correct=288, incorrect=0
  Frames[17840..17847] => pred_label=1, correct=0, incorrect=8
  Frames[17848..17967] => pred_label=0, correct=120, incorrect=0
  Frames[17968..17975] => pred_label=1, correct=0, incorrect=8
  Frames[17976..18007] => pred_label=0, correct=32, incorrect=0
  Frames[18008..18023] => pred_label=1, correct=0, incorrect=16
  Frames[18024..18079] => pred_label=0, correct=56, incorrect=0
  Frames[18080..18103] => pred_label=1, correct=0, incorrect=24
  Frames[18104..18127] => pred_label=0, correct=24, incorrect=0
  Frames[18128..18151] => pred_label=1, correct=0, incorrect=24
  Frames[18152..18167] => pred_label=0, correct=16, incorrect=0
  Frames[18168..18183] => pred_label=1, correct=0, incorrect=16
  Frames[18184..18239] => pred_label=0, correct=56, incorrect=0
  Frames[18240..18271] => pred_label=1, correct=0, incorrect=32
  Frames[18272..18559] => pred_label=0, correct=288, incorrect=0
  Frames[18560..18567] => pred_label=1, correct=0, incorrect=8
  Frames[18568..18591] => pred_label=0, correct=24, incorrect=0
  Frames[18592..18599] => pred_label=1, correct=0, incorrect=8
  Frames[18600..18615] => pred_label=0, correct=16, incorrect=0
  Frames[18616..18647] => pred_label=1, correct=0, incorrect=32
  Frames[18648..18671] => pred_label=0, correct=24, incorrect=0
  Frames[18672..18679] => pred_label=1, correct=0, incorrect=8
  Frames[18680..18687] => pred_label=0, correct=8, incorrect=0
  Frames[18688..18695] => pred_label=1, correct=0, incorrect=8
  Frames[18696..18735] => pred_label=0, correct=40, incorrect=0
  Frames[18736..18751] => pred_label=1, correct=0, incorrect=16
  Frames[18752..19063] => pred_label=0, correct=312, incorrect=0
  Frames[19064..19071] => pred_label=1, correct=0, incorrect=8
  Frames[19072..19087] => pred_label=0, correct=16, incorrect=0
  Frames[19088..19103] => pred_label=1, correct=0, incorrect=16
  Frames[19104..19119] => pred_label=0, correct=16, incorrect=0
  Frames[19120..19191] => pred_label=1, correct=0, incorrect=72
  Frames[19192..19199] => pred_label=0, correct=8, incorrect=0
  Frames[19200..19367] => pred_label=1, correct=0, incorrect=168
  Frames[19368..19383] => pred_label=0, correct=16, incorrect=0
  Frames[19384..19399] => pred_label=1, correct=0, incorrect=16
  Frames[19400..19447] => pred_label=0, correct=48, incorrect=0
  Frames[19448..19455] => pred_label=1, correct=0, incorrect=8
  Frames[19456..19639] => pred_label=0, correct=184, incorrect=0
  Frames[19640..19647] => pred_label=1, correct=0, incorrect=8
  Frames[19648..19655] => pred_label=0, correct=8, incorrect=0
  Frames[19656..19663] => pred_label=1, correct=0, incorrect=8
  Frames[19664..19743] => pred_label=0, correct=80, incorrect=0
  Frames[19744..19775] => pred_label=1, correct=0, incorrect=32
  Frames[19776..19783] => pred_label=0, correct=8, incorrect=0
  Frames[19784..19863] => pred_label=1, correct=0, incorrect=80
  Frames[19864..20071] => pred_label=0, correct=208, incorrect=0
  Frames[20072..20079] => pred_label=1, correct=0, incorrect=8
  Frames[20080..20415] => pred_label=0, correct=336, incorrect=0
  Frames[20416..20431] => pred_label=1, correct=0, incorrect=16
  Frames[20432..20479] => pred_label=0, correct=48, incorrect=0
  Frames[20480..20487] => pred_label=1, correct=0, incorrect=8
  Frames[20488..20607] => pred_label=0, correct=120, incorrect=0
  Frames[20608..20623] => pred_label=1, correct=0, incorrect=16
  Frames[20624..20759] => pred_label=0, correct=136, incorrect=0
  Frames[20760..20775] => pred_label=1, correct=0, incorrect=16
  Frames[20776..20783] => pred_label=0, correct=8, incorrect=0
  Frames[20784..20799] => pred_label=1, correct=0, incorrect=16
  Frames[20800..20823] => pred_label=0, correct=24, incorrect=0
  Frames[20824..20831] => pred_label=1, correct=0, incorrect=8
  Frames[20832..20919] => pred_label=0, correct=88, incorrect=0
  Frames[20920..20927] => pred_label=1, correct=0, incorrect=8
  Frames[20928..21159] => pred_label=0, correct=232, incorrect=0
  Frames[21160..21167] => pred_label=1, correct=0, incorrect=8
  Frames[21168..21583] => pred_label=0, correct=416, incorrect=0
  Frames[21584..21631] => pred_label=1, correct=0, incorrect=48
  Frames[21632..21647] => pred_label=0, correct=16, incorrect=0
  Frames[21648..21655] => pred_label=1, correct=0, incorrect=8
  Frames[21656..22679] => pred_label=0, correct=1024, incorrect=0
  Frames[22680..22687] => pred_label=1, correct=0, incorrect=8
  Frames[22688..23015] => pred_label=0, correct=328, incorrect=0
  Frames[23016..23023] => pred_label=1, correct=0, incorrect=8
  Frames[23024..23039] => pred_label=0, correct=16, incorrect=0
  Frames[23040..23087] => pred_label=1, correct=0, incorrect=48
  Frames[23088..23471] => pred_label=0, correct=384, incorrect=0
  Frames[23472..23487] => pred_label=1, correct=0, incorrect=16
  Frames[23488..23495] => pred_label=0, correct=8, incorrect=0
  Frames[23496..23519] => pred_label=1, correct=0, incorrect=24
  Frames[23520..23535] => pred_label=0, correct=16, incorrect=0
  Frames[23536..23543] => pred_label=1, correct=0, incorrect=8
  Frames[23544..25151] => pred_label=0, correct=1608, incorrect=0
  Frames[25152..25175] => pred_label=1, correct=0, incorrect=24
  Frames[25176..25351] => pred_label=0, correct=176, incorrect=0

Segment Stats:
  Label 0: #Segments=151, #Frames=19144, AvgLen=126.78
  Label 1: #Segments=151, #Frames=5880, AvgLen=38.94
  Label 2: #Segments=1, #Frames=328, AvgLen=328.00

=== Video: 08_22_2022_12_54_56_fullvid.MP4 ===
Test-labeled frames found: 80491, correct=23578, acc=0.2929
  Frames[0..7] => pred_label=0, correct=8, incorrect=0
  Frames[8..15] => pred_label=1, correct=0, incorrect=8
  Frames[16..23] => pred_label=0, correct=8, incorrect=0
  Frames[24..71] => pred_label=1, correct=0, incorrect=48
  Frames[72..127] => pred_label=0, correct=56, incorrect=0
  Frames[128..135] => pred_label=1, correct=0, incorrect=8
  Frames[136..151] => pred_label=0, correct=16, incorrect=0
  Frames[152..223] => pred_label=1, correct=0, incorrect=72
  Frames[224..327] => pred_label=0, correct=104, incorrect=0
  Frames[328..351] => pred_label=1, correct=0, incorrect=24
  Frames[352..391] => pred_label=0, correct=40, incorrect=0
  Frames[392..399] => pred_label=1, correct=0, incorrect=8
  Frames[400..423] => pred_label=0, correct=24, incorrect=0
  Frames[424..479] => pred_label=1, correct=0, incorrect=56
  Frames[480..511] => pred_label=0, correct=32, incorrect=0
  Frames[512..527] => pred_label=1, correct=0, incorrect=16
  Frames[528..535] => pred_label=0, correct=8, incorrect=0
  Frames[536..623] => pred_label=1, correct=0, incorrect=88
  Frames[624..703] => pred_label=0, correct=80, incorrect=0
  Frames[704..711] => pred_label=1, correct=0, incorrect=8
  Frames[712..719] => pred_label=0, correct=8, incorrect=0
  Frames[720..727] => pred_label=1, correct=0, incorrect=8
  Frames[728..775] => pred_label=0, correct=48, incorrect=0
  Frames[776..783] => pred_label=1, correct=0, incorrect=8
  Frames[784..823] => pred_label=0, correct=40, incorrect=0
  Frames[824..839] => pred_label=1, correct=0, incorrect=16
  Frames[840..1023] => pred_label=0, correct=184, incorrect=0
  Frames[1024..1031] => pred_label=1, correct=0, incorrect=8
  Frames[1032..1055] => pred_label=0, correct=24, incorrect=0
  Frames[1056..1071] => pred_label=1, correct=0, incorrect=16
  Frames[1072..1087] => pred_label=0, correct=16, incorrect=0
  Frames[1088..1095] => pred_label=1, correct=0, incorrect=8
  Frames[1096..1143] => pred_label=0, correct=48, incorrect=0
  Frames[1144..1151] => pred_label=1, correct=0, incorrect=8
  Frames[1152..1167] => pred_label=0, correct=16, incorrect=0
  Frames[1168..1175] => pred_label=1, correct=0, incorrect=8
  Frames[1176..1231] => pred_label=0, correct=56, incorrect=0
  Frames[1232..1287] => pred_label=1, correct=0, incorrect=56
  Frames[1288..1319] => pred_label=0, correct=32, incorrect=0
  Frames[1320..1479] => pred_label=1, correct=0, incorrect=160
  Frames[1480..1495] => pred_label=0, correct=16, incorrect=0
  Frames[1496..1511] => pred_label=1, correct=0, incorrect=16
  Frames[1512..1751] => pred_label=0, correct=240, incorrect=0
  Frames[1752..1775] => pred_label=1, correct=0, incorrect=24
  Frames[1776..1791] => pred_label=0, correct=16, incorrect=0
  Frames[1792..1799] => pred_label=1, correct=0, incorrect=8
  Frames[1800..1839] => pred_label=0, correct=40, incorrect=0
  Frames[1840..1847] => pred_label=1, correct=0, incorrect=8
  Frames[1848..1855] => pred_label=0, correct=8, incorrect=0
  Frames[1856..1863] => pred_label=1, correct=0, incorrect=8
  Frames[1864..1903] => pred_label=0, correct=40, incorrect=0
  Frames[1904..1911] => pred_label=1, correct=0, incorrect=8
  Frames[1912..2007] => pred_label=0, correct=96, incorrect=0
  Frames[2008..2015] => pred_label=1, correct=0, incorrect=8
  Frames[2016..2143] => pred_label=0, correct=128, incorrect=0
  Frames[2144..2151] => pred_label=1, correct=0, incorrect=8
  Frames[2152..2167] => pred_label=0, correct=16, incorrect=0
  Frames[2168..2175] => pred_label=1, correct=0, incorrect=8
  Frames[2176..2191] => pred_label=0, correct=16, incorrect=0
  Frames[2192..2287] => pred_label=1, correct=0, incorrect=96
  Frames[2288..2407] => pred_label=0, correct=120, incorrect=0
  Frames[2408..2415] => pred_label=1, correct=0, incorrect=8
  Frames[2416..2439] => pred_label=0, correct=24, incorrect=0
  Frames[2440..2455] => pred_label=1, correct=0, incorrect=16
  Frames[2456..2519] => pred_label=0, correct=64, incorrect=0
  Frames[2520..2535] => pred_label=1, correct=0, incorrect=16
  Frames[2536..2615] => pred_label=0, correct=80, incorrect=0
  Frames[2616..2631] => pred_label=1, correct=0, incorrect=16
  Frames[2632..2639] => pred_label=0, correct=8, incorrect=0
  Frames[2640..2647] => pred_label=1, correct=0, incorrect=8
  Frames[2648..2703] => pred_label=0, correct=56, incorrect=0
  Frames[2704..2719] => pred_label=1, correct=0, incorrect=16
  Frames[2720..2783] => pred_label=0, correct=64, incorrect=0
  Frames[2784..2807] => pred_label=1, correct=0, incorrect=24
  Frames[2808..2831] => pred_label=0, correct=24, incorrect=0
  Frames[2832..2839] => pred_label=1, correct=0, incorrect=8
  Frames[2840..2847] => pred_label=0, correct=8, incorrect=0
  Frames[2848..2855] => pred_label=1, correct=0, incorrect=8
  Frames[2856..2863] => pred_label=0, correct=8, incorrect=0
  Frames[2864..2967] => pred_label=1, correct=0, incorrect=104
  Frames[2968..2975] => pred_label=0, correct=8, incorrect=0
  Frames[2976..3079] => pred_label=1, correct=0, incorrect=104
  Frames[3080..3127] => pred_label=0, correct=48, incorrect=0
  Frames[3128..3151] => pred_label=1, correct=0, incorrect=24
  Frames[3152..3191] => pred_label=0, correct=40, incorrect=0
  Frames[3192..3215] => pred_label=1, correct=0, incorrect=24
  Frames[3216..3231] => pred_label=0, correct=16, incorrect=0
  Frames[3232..3247] => pred_label=1, correct=0, incorrect=16
  Frames[3248..3295] => pred_label=0, correct=48, incorrect=0
  Frames[3296..3303] => pred_label=1, correct=0, incorrect=8
  Frames[3304..3535] => pred_label=0, correct=232, incorrect=0
  Frames[3536..3543] => pred_label=1, correct=0, incorrect=8
  Frames[3544..3551] => pred_label=0, correct=8, incorrect=0
  Frames[3552..3599] => pred_label=1, correct=0, incorrect=48
  Frames[3600..3639] => pred_label=0, correct=40, incorrect=0
  Frames[3640..3655] => pred_label=1, correct=0, incorrect=16
  Frames[3656..3663] => pred_label=0, correct=8, incorrect=0
  Frames[3664..3743] => pred_label=1, correct=0, incorrect=80
  Frames[3744..3759] => pred_label=0, correct=16, incorrect=0
  Frames[3760..3823] => pred_label=1, correct=0, incorrect=64
  Frames[3824..3839] => pred_label=0, correct=16, incorrect=0
  Frames[3840..3951] => pred_label=1, correct=0, incorrect=112
  Frames[3952..3975] => pred_label=0, correct=24, incorrect=0
  Frames[3976..3991] => pred_label=1, correct=0, incorrect=16
  Frames[3992..3999] => pred_label=0, correct=8, incorrect=0
  Frames[4000..4023] => pred_label=1, correct=0, incorrect=24
  Frames[4024..4031] => pred_label=0, correct=8, incorrect=0
  Frames[4032..4063] => pred_label=1, correct=0, incorrect=32
  Frames[4064..4079] => pred_label=0, correct=16, incorrect=0
  Frames[4080..4087] => pred_label=1, correct=0, incorrect=8
  Frames[4088..4127] => pred_label=0, correct=40, incorrect=0
  Frames[4128..4135] => pred_label=1, correct=0, incorrect=8
  Frames[4136..4175] => pred_label=0, correct=40, incorrect=0
  Frames[4176..4215] => pred_label=1, correct=0, incorrect=40
  Frames[4216..4223] => pred_label=0, correct=8, incorrect=0
  Frames[4224..4255] => pred_label=1, correct=0, incorrect=32
  Frames[4256..4543] => pred_label=0, correct=288, incorrect=0
  Frames[4544..4551] => pred_label=1, correct=0, incorrect=8
  Frames[4552..4559] => pred_label=0, correct=8, incorrect=0
  Frames[4560..4567] => pred_label=1, correct=0, incorrect=8
  Frames[4568..4575] => pred_label=0, correct=8, incorrect=0
  Frames[4576..4591] => pred_label=1, correct=0, incorrect=16
  Frames[4592..4639] => pred_label=0, correct=48, incorrect=0
  Frames[4640..4671] => pred_label=1, correct=0, incorrect=32
  Frames[4672..4703] => pred_label=0, correct=32, incorrect=0
  Frames[4704..4767] => pred_label=1, correct=0, incorrect=64
  Frames[4768..4775] => pred_label=0, correct=8, incorrect=0
  Frames[4776..4847] => pred_label=1, correct=0, incorrect=72
  Frames[4848..4863] => pred_label=0, correct=16, incorrect=0
  Frames[4864..4871] => pred_label=1, correct=0, incorrect=8
  Frames[4872..4879] => pred_label=0, correct=8, incorrect=0
  Frames[4880..4935] => pred_label=1, correct=0, incorrect=56
  Frames[4936..4999] => pred_label=0, correct=64, incorrect=0
  Frames[5000..5007] => pred_label=1, correct=0, incorrect=8
  Frames[5008..5031] => pred_label=0, correct=24, incorrect=0
  Frames[5032..5047] => pred_label=1, correct=0, incorrect=16
  Frames[5048..5063] => pred_label=0, correct=16, incorrect=0
  Frames[5064..5071] => pred_label=1, correct=0, incorrect=8
  Frames[5072..5087] => pred_label=0, correct=16, incorrect=0
  Frames[5088..5103] => pred_label=1, correct=0, incorrect=16
  Frames[5104..5111] => pred_label=0, correct=8, incorrect=0
